time,feed_pressure
2024 10 13 21:33:04,10.645125
2024 10 13 21:34:04,10.39125
2024 10 13 21:35:04,10.155
2024 10 13 21:36:04,9.941625
2024 10 13 21:37:04,10.076625
2024 10 13 21:38:04,10.16625
2024 10 13 21:39:04,10.2645
2024 10 13 21:40:04,10.363875
2024 10 13 21:41:04,10.462125
2024 10 13 21:42:04,10.5555
2024 10 13 21:43:04,10.641375
2024 10 13 21:44:04,10.7265
2024 10 13 21:45:05,10.8
2024 10 13 21:46:05,10.886625
2024 10 13 21:47:05,10.9545
2024 10 13 21:48:05,11.03925
2024 10 13 21:49:05,11.10375
2024 10 13 21:50:05,11.161125
2024 10 13 21:51:05,11.183625
2024 10 13 21:52:05,10.891875
2024 10 13 21:53:05,10.636875
2024 10 13 21:54:05,10.390875
2024 10 13 21:55:05,10.16925
2024 10 13 21:56:05,9.968625
2024 10 13 21:57:05,10.09425
2024 10 13 21:58:05,10.1865
2024 10 13 21:59:05,10.282875
2024 10 13 22:00:05,10.388625
2024 10 13 22:01:05,10.484625
2024 10 13 22:02:05,10.568625
2024 10 13 22:03:05,10.6515
2024 10 13 22:04:05,10.7475
2024 10 13 22:05:05,10.82475
2024 10 13 22:06:05,10.911
2024 10 13 22:07:05,11.01525
2024 10 13 22:08:05,11.117625
2024 10 13 22:09:05,11.19375
2024 10 13 22:10:05,11.254875
2024 10 13 22:11:05,11.29575
2024 10 13 22:12:05,11.002125
2024 10 13 22:13:05,10.721625
2024 10 13 22:14:05,10.459125
2024 10 13 22:15:05,10.2135
2024 10 13 22:16:05,9.993375
2024 10 13 22:17:05,10.10775
2024 10 13 22:18:05,10.20375
2024 10 13 22:19:05,10.30125
2024 10 13 22:20:05,10.405875
2024 10 13 22:21:05,10.499625
2024 10 13 22:22:05,10.578375
2024 10 13 22:23:05,10.66575
2024 10 13 22:24:05,10.743
2024 10 13 22:25:05,10.819125
2024 10 13 22:26:05,10.895625
2024 10 13 22:27:05,10.98525
2024 10 13 22:28:05,11.051625
2024 10 13 22:29:05,11.108625
2024 10 13 22:30:05,11.14275
2024 10 13 22:31:05,10.798125
2024 10 13 22:32:05,10.533375
2024 10 13 22:33:05,10.287
2024 10 13 22:34:05,10.061625
2024 10 13 22:35:05,9.857625
2024 10 13 22:36:05,10.017375
2024 10 13 22:37:05,10.078125
2024 10 13 22:38:05,10.1205
2024 10 13 22:39:05,10.141875
2024 10 13 22:40:05,10.141875
2024 10 13 22:41:05,10.2045
2024 10 13 22:42:05,10.270125
2024 10 13 22:43:05,10.329375
2024 10 13 22:44:05,10.41
2024 10 13 22:45:05,10.517625
2024 10 13 22:46:05,10.576125
2024 10 13 22:47:05,10.64625
2024 10 13 22:48:05,10.7415
2024 10 13 22:49:05,10.82475
2024 10 13 22:50:05,10.90125
2024 10 13 22:51:05,10.974
2024 10 13 22:52:05,11.058375
2024 10 13 22:53:05,11.124
2024 10 13 22:54:05,11.18025
2024 10 13 22:55:05,11.21625
2024 10 13 22:56:05,10.9275
2024 10 13 22:57:05,10.655625
2024 10 13 22:58:05,10.407
2024 10 13 22:59:05,10.17825
2024 10 13 23:00:05,9.96375
2024 10 13 23:01:05,10.0935
2024 10 13 23:02:05,10.19625
2024 10 13 23:03:05,10.285875
2024 10 13 23:04:05,10.3845
2024 10 13 23:05:05,10.483125
2024 10 13 23:06:05,10.570125
2024 10 13 23:07:05,10.65525
2024 10 13 23:08:05,10.752375
2024 10 13 23:09:05,10.837875
2024 10 13 23:10:05,10.923
2024 10 13 23:11:05,11.002875
2024 10 13 23:12:05,11.085375
2024 10 13 23:13:05,11.14575
2024 10 13 23:14:05,11.188875
2024 10 13 23:15:05,11.218125
2024 10 13 23:16:05,10.9335
2024 10 13 23:17:05,10.66275
2024 10 13 23:18:05,10.42275
2024 10 13 23:19:05,10.201125
2024 10 13 23:20:05,9.9945
2024 10 13 23:21:05,10.1085
2024 10 13 23:22:05,10.22325
2024 10 13 23:23:05,10.3125
2024 10 13 23:24:05,10.413375
2024 10 13 23:25:05,10.516875
2024 10 13 23:26:05,10.61925
2024 10 13 23:27:05,10.6995
2024 10 13 23:28:06,10.794375
2024 10 13 23:29:06,10.876875
2024 10 13 23:30:06,10.960125
2024 10 13 23:31:06,11.037
2024 10 13 23:32:06,11.1045
2024 10 13 23:33:06,11.152125
2024 10 13 23:34:06,11.182125
2024 10 13 23:35:06,10.828125
2024 10 13 23:36:06,10.561125
2024 10 13 23:37:06,10.311
2024 10 13 23:38:06,10.084875
2024 10 13 23:39:06,9.872625
2024 10 13 23:40:06,10.04625
2024 10 13 23:41:06,10.146375
2024 10 13 23:42:06,10.244625
2024 10 13 23:43:06,10.318875
2024 10 13 23:44:06,10.37925
2024 10 13 23:45:06,10.503375
2024 10 13 23:46:06,10.569375
2024 10 13 23:47:06,10.621875
2024 10 13 23:48:06,10.705875
2024 10 13 23:49:06,10.79625
2024 10 13 23:50:06,10.83
2024 10 13 23:51:06,10.911375
2024 10 13 23:52:06,11.004375
2024 10 13 23:53:06,11.086125
2024 10 13 23:54:06,11.1615
2024 10 13 23:55:06,11.2095
2024 10 13 23:56:06,11.242875
2024 10 13 23:57:06,10.915875
2024 10 13 23:58:07,10.64175
2024 10 13 23:59:07,10.397625
2024 10 14 00:00:07,10.168125
2024 10 14 00:01:07,9.95025
2024 10 14 00:02:07,10.0965
2024 10 14 00:03:07,10.189125
2024 10 14 00:04:07,10.272375
2024 10 14 00:05:07,10.3575
2024 10 14 00:06:07,10.456875
2024 10 14 00:07:07,10.55025
2024 10 14 00:08:07,10.65075
2024 10 14 00:09:07,10.7505
2024 10 14 00:10:07,10.845
2024 10 14 00:11:07,10.9245
2024 10 14 00:12:07,11.01375
2024 10 14 00:13:07,11.08275
2024 10 14 00:14:07,11.131875
2024 10 14 00:15:07,11.16975
2024 10 14 00:16:07,11.19675
2024 10 14 00:17:07,11.203125
2024 10 14 00:18:07,11.203125
2024 10 14 00:19:07,11.203125
2024 10 14 00:20:07,10.937625
2024 10 14 00:21:07,10.666125
2024 10 14 00:22:07,10.40925
2024 10 14 00:23:07,10.18125
2024 10 14 00:24:07,9.976875
2024 10 14 00:25:07,10.057125
2024 10 14 00:26:07,10.150875
2024 10 14 00:27:07,10.26375
2024 10 14 00:28:07,10.358625
2024 10 14 00:29:07,10.446375
2024 10 14 00:30:07,10.536
2024 10 14 00:31:07,10.63875
2024 10 14 00:32:07,10.720125
2024 10 14 00:33:07,10.798875
2024 10 14 00:34:07,10.882125
2024 10 14 00:35:07,10.95825
2024 10 14 00:36:07,11.0325
2024 10 14 00:37:07,11.094375
2024 10 14 00:38:07,11.148
2024 10 14 00:39:07,11.180625
2024 10 14 00:40:07,10.8705
2024 10 14 00:41:07,10.60425
2024 10 14 00:42:07,10.35975
2024 10 14 00:43:07,10.13175
2024 10 14 00:44:07,9.918375
2024 10 14 00:45:07,10.05525
2024 10 14 00:46:07,10.1535
2024 10 14 00:47:07,10.25175
2024 10 14 00:48:07,10.345125
2024 10 14 00:49:07,10.447125
2024 10 14 00:50:07,10.5465
2024 10 14 00:51:07,10.639875
2024 10 14 00:52:07,10.733625
2024 10 14 00:53:07,10.8345
2024 10 14 00:54:07,10.91475
2024 10 14 00:55:07,11.00175
2024 10 14 00:56:07,11.092875
2024 10 14 00:57:07,11.161875
2024 10 14 00:58:07,11.212125
2024 10 14 00:59:07,11.25975
2024 10 14 01:00:07,10.964625
2024 10 14 01:01:07,10.68
2024 10 14 01:02:07,10.41975
2024 10 14 01:03:07,10.18875
2024 10 14 01:04:07,9.967875
2024 10 14 01:05:07,10.09125
2024 10 14 01:06:07,10.19475
2024 10 14 01:07:07,10.2975
2024 10 14 01:08:07,10.38525
2024 10 14 01:09:07,10.47525
2024 10 14 01:10:07,10.55925
2024 10 14 01:11:07,10.6515
2024 10 14 01:12:07,10.73925
2024 10 14 01:13:07,10.835625
2024 10 14 01:14:08,10.9275
2024 10 14 01:15:08,11.008125
2024 10 14 01:16:08,11.09325
2024 10 14 01:17:08,11.15925
2024 10 14 01:18:08,11.202375
2024 10 14 01:19:08,11.237625
2024 10 14 01:20:08,10.960875
2024 10 14 01:21:08,10.7025
2024 10 14 01:22:09,10.44975
2024 10 14 01:23:09,10.219875
2024 10 14 01:24:09,10.007625
2024 10 14 01:25:09,10.097625
2024 10 14 01:26:09,10.14375
2024 10 14 01:27:09,10.18425
2024 10 14 01:28:09,10.201875
2024 10 14 01:29:09,10.288125
2024 10 14 01:30:09,10.33125
2024 10 14 01:31:09,10.38225
2024 10 14 01:32:09,10.450875
2024 10 14 01:33:09,10.5315
2024 10 14 01:34:09,10.543125
2024 10 14 01:35:09,10.6185
2024 10 14 01:36:09,10.703625
2024 10 14 01:37:09,10.803
2024 10 14 01:38:10,10.892625
2024 10 14 01:39:10,10.9845
2024 10 14 01:40:10,11.067
2024 10 14 01:41:10,11.131875
2024 10 14 01:42:10,11.164875
2024 10 14 01:43:10,11.195625
2024 10 14 01:44:10,10.872375
2024 10 14 01:45:10,10.606875
2024 10 14 01:46:10,10.360875
2024 10 14 01:47:10,10.143
2024 10 14 01:48:10,9.939375
2024 10 14 01:49:10,10.09575
2024 10 14 01:50:10,10.201875
2024 10 14 01:51:10,10.29825
2024 10 14 01:52:10,10.37625
2024 10 14 01:53:10,10.47375
2024 10 14 01:54:10,10.561875
2024 10 14 01:55:10,10.639125
2024 10 14 01:56:10,10.7355
2024 10 14 01:57:10,10.836
2024 10 14 01:58:10,10.911375
2024 10 14 01:59:10,10.98675
2024 10 14 02:00:10,11.07375
2024 10 14 02:01:11,11.131875
2024 10 14 02:02:11,11.176125
2024 10 14 02:03:11,11.21175
2024 10 14 02:04:11,10.9275
2024 10 14 02:05:11,10.6575
2024 10 14 02:06:11,10.417125
2024 10 14 02:07:11,10.198125
2024 10 14 02:08:11,9.994875
2024 10 14 02:09:11,10.1145
2024 10 14 02:10:11,10.2195
2024 10 14 02:11:11,10.319625
2024 10 14 02:12:11,10.419
2024 10 14 02:13:11,10.509375
2024 10 14 02:14:11,10.59975
2024 10 14 02:15:11,10.695375
2024 10 14 02:16:11,10.77525
2024 10 14 02:17:11,10.8525
2024 10 14 02:18:11,10.935
2024 10 14 02:19:11,11.031
2024 10 14 02:20:11,11.107125
2024 10 14 02:21:11,11.17425
2024 10 14 02:22:11,11.223375
2024 10 14 02:23:11,11.2605
2024 10 14 02:24:11,10.958625
2024 10 14 02:25:11,10.69125
2024 10 14 02:26:11,10.438125
2024 10 14 02:27:11,10.22025
2024 10 14 02:28:11,10.014
2024 10 14 02:29:11,10.134
